TransactionDate,Amount,Details
04/02/2024,85.00,THAI STREET PONSONBY
05/02/2024,45.60,LIFE PHARMACY NEWMARKET
06/02/2024,3.50,AT HOP CARD PAYMENT
07/02/2024,55.00,SPARK NZ
08/02/2024,145.00,GLASSONS NEWMARKET
09/02/2024,18.50,MUFFIN BREAK AUCKLAND CBD
10/02/2024,89.00,KMART ST LUKES
11/02/2024,15.00,AT PARKING VICTORIA ST
12/02/2024,25.80,KFC QUEEN ST
13/02/2024,65.00,UNITY BOOKS AUCKLAND
14/02/2024,120.00,SOUL BAR AND BISTRO
15/02/2024,59.99,CITY FITNESS AUCKLAND
16/02/2024,134.50,NEW WORLD VICTORIA PARK
17/02/2024,45.00,PET.CO.NZ
18/02/2024,5.00,COFFEE SUPREME PONSONBY
19/02/2024,5.50,AT HOP CARD PAYMENT
20/02/2024,16.90,PRET A MANGER AUCKLAND
21/02/2024,89.99,SPARK NZ
22/02/2024,67.80,MITRE 10 GREY LYNN
23/02/2024,22.00,NETFLIX.COM
24/02/2024,88.00,Z ENERGY WELLESLEY ST
25/02/2024,156.70,COUNTDOWN AUCKLAND CITY
26/02/2024,29.99,JB HI-FI QUEEN ST
27/02/2024,35.00,DAILY DAILY AUCKLAND CBD
28/02/2024,450.00,RENT PAYMENT REF:123456
29/02/2024,28.90,CHEMIST WAREHOUSE NEWMARKET
01/03/2024,115.00,MERCURY ENERGY
02/03/2024,167.80,PAK N SAVE MT ALBERT
03/03/2024,40.00,AT HOP AUTO TOP UP
04/03/2024,12.50,COLUMBUS COFFEE NEWMARKET
05/03/2024,59.99,CITY FITNESS AUCKLAND
06/03/2024,78.90,THE WAREHOUSE ST LUKES
07/03/2024,85.00,BARK AND BUBBLES GROOMING
08/03/2024,95.00,DEPOT EATERY & OYSTER BAR
09/03/2024,48.00,EVENT CINEMAS BROADWAY
10/03/2024,95.50,BP CONNECT KHYBER PASS
11/03/2024,49.99,VODAFONE NZ
12/03/2024,145.60,NEW WORLD METRO QUEEN ST
13/03/2024,6.00,STARBUCKS BRITOMART
14/03/2024,5.50,AT HOP CARD PAYMENT
15/03/2024,17.90,SUBWAY BRITOMART
16/03/2024,125.00,FARMERS NEWMARKET
17/03/2024,56.70,ANIMATES ST LUKES
18/03/2024,89.99,SPARK NZ
19/03/2024,28.50,UBER *EATS
20/03/2024,18.00,WILSON PARKING KITCHENER ST
21/03/2024,178.90,COUNTDOWN PONSONBY
22/03/2024,45.00,PAPER PLUS NEWMARKET
23/03/2024,8.50,COFFEE CLUB SYLVIA PARK
24/03/2024,87.60,MOBIL NEWMARKET
25/03/2024,34.50,LIFE PHARMACY PONSONBY
26/03/2024,65.00,MEXICO PONSONBY
27/03/2024,45.60,WAREHOUSE STATIONERY NEWMARKET
28/03/2024,3.50,AT HOP CARD PAYMENT
29/03/2024,156.70,PAK N SAVE ROYAL OAK
30/03/2024,18.99,DISNEY PLUS
31/03/2024,450.00,RENT PAYMENT REF:123456
01/04/2024,118.00,MERCURY ENERGY
02/04/2024,5.50,COFFEE SUPREME CUSTOMS ST
03/04/2024,59.99,CITY FITNESS AUCKLAND
04/04/2024,67.80,PET.CO.NZ
05/04/2024,16.90,PRET A MANGER AUCKLAND
06/04/2024,5.50,AT HOP CARD PAYMENT
07/04/2024,189.50,COUNTDOWN AUCKLAND CITY
08/04/2024,49.99,VODAFONE NZ
09/04/2024,98.00,H&M SYLVIA PARK
10/04/2024,75.00,AZABU PONSONBY
11/04/2024,92.30,Z ENERGY FANSHAWE ST
12/04/2024,145.60,BUNNINGS WAREHOUSE MT ROSKILL
13/04/2024,9.50,MUFFIN BREAK SYLVIA PARK
14/04/2024,22.00,EVENT CINEMAS ST LUKES
15/04/2024,167.80,NEW WORLD VICTORIA PARK
16/04/2024,45.60,ANIMATES MANUKAU
17/04/2024,89.99,SPARK NZ
18/04/2024,28.90,BESTIE CAFE K RD
19/04/2024,15.00,AT PARKING VICTORIA ST
20/04/2024,56.70,WHITCOULLS NEWMARKET
21/04/2024,32.50,KFC K ROAD
22/04/2024,28.90,CHEMIST WAREHOUSE QUEEN ST
23/04/2024,67.80,WAREHOUSE STATIONERY NEWMARKET
24/04/2024,3.50,AT HOP CARD PAYMENT
25/04/2024,178.90,PAK N SAVE ROYAL OAK
26/04/2024,6.00,STARBUCKS COMMERCIAL BAY
27/04/2024,89.00,KMART NEWMARKET
28/04/2024,75.00,BARK AND BUBBLES GROOMING
29/04/2024,85.00,COCO'S CANTINA K ROAD
30/04/2024,450.00,RENT PAYMENT REF:123456
01/05/2024,125.00,MERCURY ENERGY
02/05/2024,5.50,COFFEE SUPREME COMMERCIAL BAY
03/05/2024,59.99,CITY FITNESS AUCKLAND
04/05/2024,5.50,AT HOP CARD PAYMENT
05/05/2024,156.70,COUNTDOWN GREY LYNN
06/05/2024,49.99,VODAFONE NZ
07/05/2024,145.00,GLASSONS NEWMARKET
08/05/2024,17.90,SUBWAY QUEEN ST
09/05/2024,88.00,BP CONNECT PONSONBY
10/05/2024,18.99,NETFLIX.COM
11/05/2024,56.70,ANIMATES MT WELLINGTON
12/05/2024,89.99,SPARK NZ
13/05/2024,8.50,COFFEE CLUB NEWMARKET
14/05/2024,12.00,WILSON PARKING VICTORIA ST
15/05/2024,189.50,NEW WORLD METRO QUEEN ST
16/05/2024,45.00,UNITY BOOKS AUCKLAND
17/05/2024,28.50,UBER *EATS
18/05/2024,34.50,LIFE PHARMACY PONSONBY
19/05/2024,45.60,WAREHOUSE STATIONERY NEWMARKET
20/05/2024,3.50,AT HOP CARD PAYMENT
21/05/2024,125.00,MITRE 10 GREY LYNN
22/05/2024,67.80,PET.CO.NZ
23/05/2024,95.00,AMANO RESTAURANT
24/05/2024,48.00,EVENT CINEMAS QUEEN ST
25/05/2024,167.80,PAK N SAVE MT ALBERT
26/05/2024,6.00,STARBUCKS BRITOMART
27/05/2024,98.00,H&M COMMERCIAL BAY
28/05/2024,5.50,AT HOP CARD PAYMENT
29/05/2024,35.00,ORPHANS KITCHEN PONSONBY
30/05/2024,85.00,BARK AND BUBBLES GROOMING
31/05/2024,450.00,RENT PAYMENT REF:123456
